case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:13,muti_test,查看'COMP101'这家企业的所有有效补贴领取人员，显示姓名、身份证号、政策编码和发放金额，按发放日期降序排列。,"SELECT p.name, s.id_card, s.policy_code, s.grant_amount FROM subsidy_payment_history s JOIN person p ON s.id_card = p.id_card JOIN employment_registration e ON p.id_card = e.id_card AND e.company_id = 'COMP101' WHERE s.is_valid = '1' AND e.is_valid = '1' ORDER BY s.grant_date DESC;","SELECT 
    p.name, 
    p.id_card, 
    sph.policy_code, 
    sph.grant_amount
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    subsidy_payment_history sph ON p.id_card = sph.id_card
WHERE 
    er.company_id = 'COMP101' 
    AND er.is_valid = '1'
    AND sph.is_valid = '1'
ORDER BY 
    sph.grant_date DESC;","SELECT 
    p.name, 
    p.id_card, 
    sph.policy_code, 
    sph.grant_amount
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    subsidy_payment_history sph ON p.id_card = sph.id_card
WHERE 
    er.company_id = 'COMP101' 
    AND er.is_valid = '1'
    AND sph.is_valid = '1'
ORDER BY 
    sph.grant_date DESC;",True,True,True,True,False,0,False,True,True,True,True,12397.711400000844,12399.400599999353,,,False,[]
muti_test:14,muti_test,查询同时存在就业登记和失业登记记录的人员，列出身份证号、姓名、就业企业名称和失业日期。,"SELECT p.id_card, p.name, c.company_name, u.unemployment_date FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN company_info c ON e.company_id = c.company_id;","SELECT 
  p.id_card, 
  p.name, 
  c.company_name, 
  u.unemployment_date
FROM 
  person p
JOIN 
  employment_registration e ON p.id_card = e.id_card
JOIN 
  company_info c ON e.company_id = c.company_id
JOIN 
  unemployment_registration u ON p.id_card = u.id_card
WHERE 
  e.is_valid = '1' AND 
  u.is_valid = '1';","SELECT 
  p.id_card, 
  p.name, 
  c.company_name, 
  u.unemployment_date
FROM 
  person p
JOIN 
  employment_registration e ON p.id_card = e.id_card
JOIN 
  company_info c ON e.company_id = c.company_id
JOIN 
  unemployment_registration u ON p.id_card = u.id_card
WHERE 
  e.is_valid = '1' AND 
  u.is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,9628.817000000709,63764.18990000093,result_mismatch,"row_count_mismatch: gold_rows=16, generated_rows=2",True,['extra_is_valid_filter']
muti_test:15,muti_test,统计困难认定类别为'低保'且当前认定有效的人员中，有多少人已享受过补贴，以及补贴总额。,"SELECT COUNT(DISTINCT h.id_card) AS person_count, SUM(s.grant_amount) AS total_subsidy FROM hardship_certification h JOIN subsidy_payment_history s ON h.id_card = s.id_card WHERE h.hardship_category = '低保' AND h.is_valid = '1' AND s.is_valid = '1';","SELECT 
  COUNT(DISTINCT sph.id_card) AS num_people_enjoyed_subsidy,
  SUM(sph.grant_amount) AS total_subsidy_amount
FROM 
  hardship_certification hc
JOIN 
  subsidy_payment_history sph
ON 
  hc.id_card = sph.id_card
WHERE 
  hc.hardship_category = '低保'
  AND hc.is_valid = '1'
  AND sph.is_valid = '1';","SELECT 
  COUNT(DISTINCT sph.id_card) AS person_count,
  SUM(sph.grant_amount) AS total_subsidy
FROM 
  hardship_certification hc
JOIN 
  subsidy_payment_history sph
ON 
  hc.id_card = sph.id_card
WHERE 
  hc.hardship_category = '低保'
  AND hc.is_valid = '1'
  AND sph.is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6367.742700000235,13017.104799997469,,,False,[]
muti_test:16,muti_test,查询2024年1月后做过就业登记，但至今没有社保缴费记录的人员，列出身份证号和就业企业编号。,"SELECT e.id_card, e.company_id FROM employment_registration e LEFT JOIN social_insurance_payment s ON e.id_card = s.id_card AND s.is_valid = '1' WHERE e.employment_date > '2024-01-01' AND e.is_valid = '1' AND s.payment_id IS NULL;","SELECT 
  er.id_card, 
  er.company_id
FROM 
  employment_registration er
LEFT JOIN 
  social_insurance_payment sip 
ON 
  er.id_card = sip.id_card
WHERE 
  er.sync_date >= '2024-01-01' 
  AND sip.payment_id IS NULL;","SELECT 
  er.id_card, 
  er.company_id
FROM 
  employment_registration er
LEFT JOIN 
  social_insurance_payment sip 
ON 
  er.id_card = sip.id_card
WHERE 
  er.sync_date >= '2024-01-01' 
  AND sip.payment_id IS NULL;",True,True,True,True,False,0,False,True,True,True,True,7147.227400000702,7148.779499999364,,,False,[]
muti_test:17,muti_test,查询法律实体身份证号为'420900199001010001'的企业名下，所有在职员工的社保缴费记录，显示企业名称、员工姓名、缴费月份和缴费基数。,"SELECT c.company_name, p.name, s.pay_month, s.pay_base FROM company_info c JOIN employment_registration e ON c.company_id = e.company_id AND e.is_valid = '1' JOIN person p ON e.id_card = p.id_card JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE c.legal_person_id_card = '420900199001010001' AND c.is_valid = '1' AND s.is_valid = '1' ORDER BY s.pay_month DESC;","SELECT 
    c.company_name,
    p.name AS employee_name,
    sip.pay_month,
    sip.pay_base
FROM 
    company_info c
JOIN 
    employment_registration er ON c.company_id = er.company_id
JOIN 
    person p ON er.id_card = p.id_card
JOIN 
    social_insurance_payment sip ON er.id_card = sip.id_card AND c.company_id = sip.company_id
WHERE 
    c.legal_person_id_card = '420900199001010001'
    AND er.is_valid = '1'
    AND sip.is_valid = '1';","SELECT 
    c.company_name,
    p.name AS employee_name,
    sip.pay_month,
    sip.pay_base
FROM 
    company_info c
JOIN 
    employment_registration er ON c.company_id = er.company_id
JOIN 
    person p ON er.id_card = p.id_card
JOIN 
    social_insurance_payment sip ON er.id_card = sip.id_card AND c.company_id = sip.company_id
WHERE 
    c.legal_person_id_card = '420900199001010001'
    AND er.is_valid = '1'
    AND sip.is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,10346.885800001473,10348.432799997681,,,False,[]
muti_test:18,muti_test,查询在'COMP101'企业就业，人员状态正常且合同开始日期在2023年之后的人员中，哪些人没有困难人员认定记录，显示姓名和身份证号。,"SELECT p.name, p.id_card FROM person p JOIN employment_registration e ON p.id_card = e.id_card LEFT JOIN hardship_certification h ON p.id_card = h.id_card AND h.is_valid = '1' WHERE e.company_id = 'COMP101' AND p.system_status = '1' AND e.contract_start_date > '2023-01-01' AND e.is_valid = '1' AND h.cert_id IS NULL;","SELECT 
  p.name, 
  p.id_card
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card AND hc.is_valid = '1'
WHERE 
  er.company_id = 'COMP101' 
  AND er.contract_start_date >= '2023-01-01'
  AND er.is_valid = '1'
  AND p.life_status = '生存'
  AND p.system_status = '1'
  AND hc.cert_id IS NULL;","SELECT 
  p.name, 
  p.id_card
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card AND hc.is_valid = '1'
WHERE 
  er.company_id = 'COMP101' 
  AND er.contract_start_date >= '2023-01-01'
  AND er.is_valid = '1'
  AND p.life_status = '生存'
  AND p.system_status = '1'
  AND hc.cert_id IS NULL;",True,True,True,True,False,0,False,True,True,True,True,9780.6015999995,9782.22359999927,,,False,[]
muti_test:19,muti_test,统计每种失业原因下，已领取过补贴的人数，按人数降序排列，只显示人数超过5的失业原因。,"SELECT u.unemployment_reason, COUNT(DISTINCT s.id_card) AS recipient_count FROM unemployment_registration u JOIN subsidy_payment_history s ON u.id_card = s.id_card WHERE u.is_valid = '1' AND s.is_valid = '1' GROUP BY u.unemployment_reason HAVING COUNT(DISTINCT s.id_card) > 5 ORDER BY recipient_count DESC;","SELECT 
  ur.unemployment_reason, 
  COUNT(DISTINCT sph.id_card) AS subsidy_recipients_count
FROM 
  unemployment_registration ur
JOIN 
  subsidy_payment_history sph 
ON 
  ur.id_card = sph.id_card
WHERE 
  ur.is_valid = '1' AND sph.is_valid = '1'
GROUP BY 
  ur.unemployment_reason
HAVING 
  subsidy_recipients_count > 5
ORDER BY 
  subsidy_recipients_count DESC;","SELECT 
  ur.unemployment_reason, 
  COUNT(DISTINCT sph.id_card) AS subsidy_recipients_count
FROM 
  unemployment_registration ur
JOIN 
  subsidy_payment_history sph 
ON 
  ur.id_card = sph.id_card
WHERE 
  ur.is_valid = '1' AND sph.is_valid = '1'
GROUP BY 
  ur.unemployment_reason
HAVING 
  subsidy_recipients_count > 5
ORDER BY 
  subsidy_recipients_count DESC;",True,True,True,True,False,0,False,True,True,True,True,9646.156599999813,9647.87310000247,,,False,[]
muti_test:20,muti_test,查询政策编码为'POLICY_001'的补贴发放记录中，每位领取人员的姓名、身份证号、领取金额和领取日期，以及该人员当前是否在就业登记有效状态。,"SELECT p.name, s.id_card, s.grant_amount, s.grant_date, CASE WHEN e.record_id IS NOT NULL THEN '是' ELSE '否' END AS is_employed FROM person p JOIN subsidy_payment_history s ON p.id_card = s.id_card LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE s.policy_code = 'POLICY_001' AND s.is_valid = '1';","SELECT 
  p.name,
  p.id_card,
  sph.grant_amount,
  sph.grant_date,
  CASE 
    WHEN er.is_valid = '1' AND CURRENT_DATE BETWEEN er.employment_date AND COALESCE(er.contract_end_date, '9999-12-31') THEN '是'
    ELSE '否'
  END AS is_employed
FROM 
  subsidy_payment_history sph
JOIN 
  person p ON sph.id_card = p.id_card
LEFT JOIN 
  employment_registration er ON sph.id_card = er.id_card
WHERE 
  sph.policy_code = 'POLICY_001';","SELECT 
  p.name,
  p.id_card,
  sph.grant_amount,
  sph.grant_date,
  CASE 
    WHEN er.is_valid = '1' AND CURRENT_DATE BETWEEN er.employment_date AND COALESCE(er.contract_end_date, '9999-12-31') THEN '是'
    ELSE '否'
  END AS is_employed
FROM 
  subsidy_payment_history sph
JOIN 
  person p ON sph.id_card = p.id_card
LEFT JOIN 
  employment_registration er ON sph.id_card = er.id_card
WHERE 
  sph.policy_code = 'POLICY_001';",True,True,True,True,False,0,False,True,True,True,True,11928.37199999849,11936.578799999552,,,False,[]
simple_test:01,simple_test,帮我查一下身份证号为420900199001010001这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001';",True,True,True,True,False,0,False,True,True,True,True,4868.580300000758,4869.904700000916,,,False,[]
simple_test:02,simple_test,查询所有养老保险的缴费记录，看看都有哪些人交过。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110'
  AND is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,8654.551799998444,13095.720200002688,,,True,['extra_is_valid_filter']
simple_test:03,simple_test,2024年1月份一共有哪些社保缴费记录，把那个月的缴费记录调出来看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202401';,"SELECT *
FROM social_insurance_payment
WHERE pay_month = '202401';","SELECT *
FROM social_insurance_payment
WHERE pay_month = '202401';",True,True,True,True,False,0,False,True,True,True,True,4770.41829999871,4771.793900003104,,,False,[]
simple_test:04,simple_test,身份证号420900199001010001这个人，他的医疗保险都交了哪几个月？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '310';,"SELECT pay_month
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '310'
  AND is_valid = '1';","SELECT pay_month
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '310'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4299.578800000745,4301.348799999687,,,True,['extra_is_valid_filter']
simple_test:05,simple_test,查一下2023年7月到2023年12月这半年期间，所有人员的社保缴费情况。,SELECT * FROM social_insurance_payment WHERE pay_month >= '202307' AND pay_month <= '202312';,"SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month BETWEEN '202307' AND '202312'
  AND is_valid = '1';","SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month BETWEEN '202307' AND '202312'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,6706.308600001648,6707.72670000224,,,True,['extra_is_valid_filter']
simple_test:06,simple_test,看看以个人灵活就业身份参保的人，他们的缴费记录有哪些。,SELECT * FROM social_insurance_payment WHERE insurer_status = '102';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '102个人灵活就业';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '102个人灵活就业';",True,True,True,False,True,2,False,False,True,True,False,6414.062799998646,20488.796600002388,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",False,[]
simple_test:07,simple_test,把状态正常的有效缴费记录都查出来，作废的那些不要。,SELECT * FROM social_insurance_payment WHERE is_valid = '1';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6660.8344999986,11892.716900001687,,,False,[]
simple_test:08,simple_test,统计一下，到目前为止养老保险一共有多少条缴费记录？,SELECT COUNT(*) AS payment_count FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT COUNT(*) AS total_records
FROM social_insurance_payment
WHERE insurance_type = '110';","SELECT COUNT(*) AS payment_count
FROM social_insurance_payment
WHERE insurance_type = '110';",True,True,True,False,True,1,True,True,True,True,True,3064.9612999986857,6342.467799997394,,,False,[]
simple_test:09,simple_test,养老保险的缴费基数平均下来是多少钱？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE insurance_type = '110' AND is_valid = '1';","SELECT AVG(pay_base) AS avg_pay_base
FROM social_insurance_payment
WHERE insurance_type = '110' AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,5435.1940999986255,10426.412200002233,,,True,['extra_is_valid_filter']
simple_test:10,simple_test,身份证号420900199001010001这个人，2023年以单位缴费身份缴纳的、并且是有效状态的养老保险记录有哪些？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202301' AND pay_month <= '202312' AND insurer_status = '101' AND insurance_type = '110' AND is_valid = '1';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND insurer_status = '101单位缴费'
  AND insurance_type = '110养老'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND insurer_status = '101单位缴费'
  AND insurance_type = '110养老'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,10775.654099998064,10777.403799998865,,,False,[]
simple_test:11,simple_test,医疗保险里缴费基数最高的是多少？,SELECT MAX(pay_base) AS max_pay_base FROM social_insurance_payment WHERE insurance_type = '310';,"SELECT MAX(pay_base) AS max_pay_base
FROM social_insurance_payment
WHERE insurance_type = '310';","SELECT MAX(pay_base) AS max_pay_base
FROM social_insurance_payment
WHERE insurance_type = '310';",True,True,True,True,False,0,False,True,True,True,True,3404.7153999999864,3406.2047000006714,,,False,[]
simple_test:12,simple_test,2024年养老保险最低的缴费基数是多少？,SELECT MIN(pay_base) AS min_pay_base FROM social_insurance_payment WHERE insurance_type = '110' AND pay_month >= '202401' AND pay_month <= '202412';,"SELECT MIN(pay_base) AS min_pay_base
FROM social_insurance_payment
WHERE pay_month LIKE '2024%' 
  AND insurance_type = '110' 
  AND is_valid = '1';","SELECT MIN(pay_base) AS min_pay_base
FROM social_insurance_payment
WHERE pay_month LIKE '2024%' 
  AND insurance_type = '110' 
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,4841.928400001052,4843.357000001561,,,True,['extra_is_valid_filter']
simple_test:13,simple_test,把2024年3月的养老保险缴费记录，按缴费基数从高到低排个序给我看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202403' AND insurance_type = '110' ORDER BY pay_base DESC;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202403' 
  AND insurance_type = '110'
ORDER BY 
  pay_base DESC;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202403' 
  AND insurance_type = '110'
ORDER BY 
  pay_base DESC;",True,True,True,True,False,0,False,True,True,True,True,8315.71249999979,8317.399600000499,,,False,[]
simple_test:14,simple_test,查一下2023年全年的医疗保险缴费记录，只看前10条就行。,SELECT * FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month >= '202301' AND pay_month <= '202312' LIMIT 10;,"SELECT *
FROM social_insurance_payment
WHERE insurance_type = '310'
  AND pay_month BETWEEN '202301' AND '202312'
ORDER BY pay_month, payment_id
LIMIT 10;","SELECT *
FROM social_insurance_payment
WHERE insurance_type = '310'
  AND pay_month BETWEEN '202301' AND '202312'
ORDER BY pay_month, payment_id
LIMIT 10;",True,True,True,True,False,0,False,True,True,True,True,6514.447600002313,6516.252500001428,,,False,[]
simple_test:15,simple_test,身份证号420900199001010001这个人，他有效状态的养老保险一共交了多少个月？,SELECT COUNT(*) AS payment_months FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '110' AND is_valid = '1';,"SELECT COUNT(*) AS total_months
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '110'
  AND is_valid = '1';","SELECT COUNT(*) AS payment_months
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '110'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,7324.063300002308,13726.592700000765,,,False,[]
simple_test:16,simple_test,查一下2024年医疗保险缴费基数最低的3条记录。,SELECT * FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month >= '202401' AND pay_month <= '202412' ORDER BY pay_base ASC LIMIT 3;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '310' 
  AND pay_month LIKE '2024%'
  AND is_valid = '1'
ORDER BY 
  pay_base ASC
LIMIT 3;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '310' 
  AND pay_month LIKE '2024%'
  AND is_valid = '1'
ORDER BY 
  pay_base ASC
LIMIT 3;",True,True,True,True,False,0,False,True,True,True,True,8505.096799999592,8513.42509999813,,,True,['extra_is_valid_filter']
simple_test:17,simple_test,帮我查查420900199001010001这个人在2024年7月到9月这三个月所有的缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202407' AND pay_month <= '202409';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202407' AND '202409';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202407' AND '202409';",True,True,True,True,False,0,False,True,True,True,True,5958.620000001247,5959.999499998958,,,False,[]
simple_test:18,simple_test,看看单位缴费和个人灵活就业两类参保身份的社保缴费都是什么情况。,"SELECT * FROM social_insurance_payment WHERE insurer_status IN ('101', '102');","SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status IN ('101', '102')
  AND is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status IN ('101', '102')
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6936.054500001774,13220.477300001221,,,True,['extra_is_valid_filter']
simple_test:19,simple_test,公司ID为1001的这个单位，2024年总共缴了多少次社保？,SELECT COUNT(*) AS total_count FROM social_insurance_payment WHERE company_id = '1001' AND pay_month >= '202401' AND pay_month <= '202412';,"SELECT COUNT(*) AS payment_count
FROM social_insurance_payment
WHERE company_id = '1001'
  AND pay_month LIKE '2024%';","SELECT COUNT(*) AS total_count
FROM social_insurance_payment
WHERE company_id = '1001'
  AND pay_month LIKE '2024%';",True,True,True,False,True,1,True,True,True,True,True,4422.8268999977445,10471.408699999301,,,False,[]
simple_test:20,simple_test,2023年以单位缴费身份缴纳的、并且有效的医疗保险，一共有多少条记录？,SELECT COUNT(*) AS record_count FROM social_insurance_payment WHERE insurance_type = '310' AND insurer_status = '101' AND is_valid = '1' AND pay_month >= '202301' AND pay_month <= '202312';,"SELECT COUNT(*) 
FROM social_insurance_payment 
WHERE insurance_type = '310' 
  AND insurer_status = '101' 
  AND is_valid = '1' 
  AND pay_month BETWEEN '202301' AND '202312';","SELECT COUNT(*) AS record_count
FROM social_insurance_payment 
WHERE insurance_type = '310' 
  AND insurer_status = '101' 
  AND is_valid = '1' 
  AND pay_month BETWEEN '202301' AND '202312';",True,True,True,False,True,1,True,True,True,True,True,4344.522899998992,9591.370000001916,,,False,[]
sum_test:01,sum_test,系统里总共有多少条社保缴费记录？,SELECT COUNT(*) AS total_count FROM social_insurance_payment;,"SELECT COUNT(*) AS total_records
FROM social_insurance_payment;","SELECT COUNT(*) AS total_count
FROM social_insurance_payment;",True,True,True,False,True,1,True,True,True,True,True,2968.4692999981053,5500.332399999024,,,False,[]
sum_test:02,sum_test,有多少名不同的参保人至少有过一次缴费记录？按身份证号去重统计。,SELECT COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment;,"SELECT COUNT(DISTINCT id_card) AS distinct_participants
FROM social_insurance_payment
WHERE is_valid = '1';","SELECT COUNT(DISTINCT id_card) AS person_count
FROM social_insurance_payment
WHERE is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,3762.057799998729,6444.993100001739,,,True,['extra_is_valid_filter']
sum_test:03,sum_test,2023年11月医保的有效缴费总金额（缴费基数求和）是多少？,SELECT SUM(pay_base) AS total_pay_base FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month = '202311' AND is_valid = '1';,"SELECT 
  SUM(pay_base) AS total_payment_base
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202311' 
  AND insurance_type = '310' 
  AND is_valid = '1';","SELECT 
  SUM(pay_base) AS total_pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202311' 
  AND insurance_type = '310' 
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6411.761800001841,11684.752500001196,,,False,[]
sum_test:04,sum_test,所有缴费记录中，个人灵活就业身份的平均缴费基数是多少？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurer_status = '102';,"SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE insurer_status = '102个人灵活就业'
  AND is_valid = '1';","SELECT AVG(pay_base) AS avg_pay_base
FROM social_insurance_payment
WHERE insurer_status = '102个人灵活就业';",True,True,True,False,True,2,False,False,True,True,False,4615.15750000035,12929.092200000014,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:05,sum_test,单位缴费记录里缴费基数的最高值和最低值分别是多少？,"SELECT MAX(pay_base) AS max_pay_base, MIN(pay_base) AS min_pay_base FROM social_insurance_payment WHERE insurer_status = '101';","SELECT 
  MAX(pay_base) AS max_pay_base, 
  MIN(pay_base) AS min_pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101单位缴费';","SELECT 
  MAX(pay_base) AS max_pay_base, 
  MIN(pay_base) AS min_pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '101单位缴费';",True,True,True,False,True,2,False,False,True,True,False,4822.024799999781,10810.242700001254,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:06,sum_test,各个险种的缴费人数是多少？按险种分组统计，只统计有效记录。,"SELECT insurance_type, COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment WHERE is_valid = '1' GROUP BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(DISTINCT id_card) AS number_of_payers
FROM 
  social_insurance_payment
WHERE 
  is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(DISTINCT id_card) AS person_count
FROM 
  social_insurance_payment
WHERE 
  is_valid = '1'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4195.225499999651,8187.046399998508,,,False,[]
sum_test:07,sum_test,2024年各月的缴费记录数有多少？按月份分组，并按月份升序排列。,"SELECT pay_month, COUNT(*) AS record_count FROM social_insurance_payment WHERE pay_month BETWEEN '202401' AND '202412' GROUP BY pay_month ORDER BY pay_month ASC;","SELECT 
  pay_month, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  pay_month LIKE '2024%'
GROUP BY 
  pay_month
ORDER BY 
  pay_month ASC;","SELECT 
  pay_month, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  pay_month LIKE '2024%'
GROUP BY 
  pay_month
ORDER BY 
  pay_month ASC;",True,True,True,True,False,0,False,True,True,True,True,6553.234599999996,6554.656399999658,,,False,[]
