case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
muti_test:13,muti_test,查看'COMP101'这家企业的所有有效补贴领取人员，显示姓名、身份证号、政策编码和发放金额，按发放日期降序排列。,"SELECT p.name, s.id_card, s.policy_code, s.grant_amount FROM subsidy_payment_history s JOIN person p ON s.id_card = p.id_card JOIN employment_registration e ON p.id_card = e.id_card AND e.company_id = 'COMP101' WHERE s.is_valid = '1' AND e.is_valid = '1' ORDER BY s.grant_date DESC;","SELECT 
    p.name, 
    p.id_card, 
    sph.policy_code, 
    sph.grant_amount
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    subsidy_payment_history sph ON p.id_card = sph.id_card
WHERE 
    er.company_id = 'COMP101' 
    AND sph.is_valid = '1'
ORDER BY 
    sph.grant_date DESC;","SELECT 
    p.name, 
    p.id_card, 
    sph.policy_code, 
    sph.grant_amount
FROM 
    person p
JOIN 
    employment_registration er ON p.id_card = er.id_card
JOIN 
    subsidy_payment_history sph ON p.id_card = sph.id_card
WHERE 
    er.company_id = 'COMP101' 
    AND sph.is_valid = '1'
ORDER BY 
    sph.grant_date DESC;",True,True,True,True,False,0,False,True,True,True,True,8401.370700004918,8403.137599998445,,,False,[]
muti_test:14,muti_test,查询同时存在就业登记和失业登记记录的人员，列出身份证号、姓名、就业企业名称和失业日期。,"SELECT p.id_card, p.name, c.company_name, u.unemployment_date FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN company_info c ON e.company_id = c.company_id;","SELECT 
    p.id_card, 
    p.name, 
    c.company_name, 
    u.unemployment_date
FROM 
    person p
JOIN 
    employment_registration e ON p.id_card = e.id_card
JOIN 
    company_info c ON e.company_id = c.company_id
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
WHERE 
    e.is_valid = '1' 
    AND u.is_valid = '1';","SELECT 
    p.id_card, 
    p.name, 
    c.company_name, 
    u.unemployment_date
FROM 
    person p
JOIN 
    employment_registration e ON p.id_card = e.id_card
JOIN 
    company_info c ON e.company_id = c.company_id
JOIN 
    unemployment_registration u ON p.id_card = u.id_card
WHERE 
    e.is_valid = '1' 
    AND u.is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,6389.4947999942815,6391.654300001392,result_mismatch,"row_count_mismatch: gold_rows=16, generated_rows=2",True,['extra_is_valid_filter']
muti_test:15,muti_test,统计困难认定类别为'低保'且当前认定有效的人员中，有多少人已享受过补贴，以及补贴总额。,"SELECT COUNT(DISTINCT h.id_card) AS person_count, SUM(s.grant_amount) AS total_subsidy FROM hardship_certification h JOIN subsidy_payment_history s ON h.id_card = s.id_card WHERE h.hardship_category = '低保' AND h.is_valid = '1' AND s.is_valid = '1';","SELECT 
  COUNT(DISTINCT sph.id_card) AS num_people_enjoyed_subsidy,
  SUM(sph.grant_amount) AS total_subsidy_amount
FROM 
  hardship_certification hc
JOIN 
  subsidy_payment_history sph
ON 
  hc.id_card = sph.id_card
WHERE 
  hc.hardship_category = '低保'
  AND hc.is_valid = '1';","SELECT 
  COUNT(DISTINCT sph.id_card) AS num_people_enjoyed_subsidy,
  SUM(sph.grant_amount) AS total_subsidy_amount
FROM 
  hardship_certification hc
JOIN 
  subsidy_payment_history sph
ON 
  hc.id_card = sph.id_card
WHERE 
  hc.hardship_category = '低保'
  AND hc.is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,7687.080399999104,7690.094000005047,result_mismatch,"column_mismatch: missing_columns=['person_count', 'total_subsidy'], extra_columns=['num_people_enjoyed_subsidy', 'total_subsidy_amount'], gold_columns=['person_count', 'total_subsidy'], generated_columns=['num_people_enjoyed_subsidy', 'total_subsidy_amount']",True,"[""missing_projection_columns=['person_count', 'total_subsidy']"", ""extra_projection_columns=['num_people_enjoyed_subsidy', 'total_subsidy_amount']""]"
muti_test:16,muti_test,查询2024年1月后做过就业登记，但至今没有社保缴费记录的人员，列出身份证号和就业企业编号。,"SELECT e.id_card, e.company_id FROM employment_registration e LEFT JOIN social_insurance_payment s ON e.id_card = s.id_card AND s.is_valid = '1' WHERE e.employment_date > '2024-01-01' AND e.is_valid = '1' AND s.payment_id IS NULL;","SELECT 
  er.id_card, 
  er.company_id
FROM 
  employment_registration er
LEFT JOIN 
  social_insurance_payment sip 
ON 
  er.id_card = sip.id_card
WHERE 
  er.employment_date >= '2024-01-01' 
  AND sip.payment_id IS NULL;","SELECT 
  er.id_card, 
  er.company_id
FROM 
  employment_registration er
LEFT JOIN 
  social_insurance_payment sip 
ON 
  er.id_card = sip.id_card
WHERE 
  er.employment_date >= '2024-01-01' 
  AND sip.payment_id IS NULL;",True,True,True,True,False,0,False,True,True,True,True,6929.910799997742,6931.963399998494,,,False,[]
muti_test:17,muti_test,查询法律实体身份证号为'420900199001010001'的企业名下，所有在职员工的社保缴费记录，显示企业名称、员工姓名、缴费月份和缴费基数。,"SELECT c.company_name, p.name, s.pay_month, s.pay_base FROM company_info c JOIN employment_registration e ON c.company_id = e.company_id AND e.is_valid = '1' JOIN person p ON e.id_card = p.id_card JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE c.legal_person_id_card = '420900199001010001' AND c.is_valid = '1' AND s.is_valid = '1' ORDER BY s.pay_month DESC;","SELECT 
  c.company_name,
  p.name AS employee_name,
  sip.pay_month,
  sip.pay_base
FROM 
  company_info c
JOIN 
  employment_registration er ON c.company_id = er.company_id
JOIN 
  person p ON er.id_card = p.id_card
JOIN 
  social_insurance_payment sip ON er.id_card = sip.id_card AND er.company_id = sip.company_id
WHERE 
  c.legal_person_id_card = '420900199001010001'
  AND sip.insurer_status = '101';","SELECT 
  c.company_name,
  p.name AS employee_name,
  sip.pay_month,
  sip.pay_base
FROM 
  company_info c
JOIN 
  employment_registration er ON c.company_id = er.company_id
JOIN 
  person p ON er.id_card = p.id_card
JOIN 
  social_insurance_payment sip ON er.id_card = sip.id_card AND er.company_id = sip.company_id
WHERE 
  c.legal_person_id_card = '420900199001010001'
  AND sip.insurer_status = '101';",True,True,True,True,False,0,False,True,True,True,True,7538.373199997295,7540.812999999616,,,False,[]
muti_test:18,muti_test,查询在'COMP101'企业就业，人员状态正常且合同开始日期在2023年之后的人员中，哪些人没有困难人员认定记录，显示姓名和身份证号。,"SELECT p.name, p.id_card FROM person p JOIN employment_registration e ON p.id_card = e.id_card LEFT JOIN hardship_certification h ON p.id_card = h.id_card AND h.is_valid = '1' WHERE e.company_id = 'COMP101' AND p.system_status = '1' AND e.contract_start_date > '2023-01-01' AND e.is_valid = '1' AND h.cert_id IS NULL;","SELECT 
  p.name, 
  p.id_card
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card AND hc.is_valid = '1'
WHERE 
  er.company_id = 'COMP101' 
  AND p.life_status = '生存' 
  AND er.contract_start_date >= '2023-01-01'
  AND hc.cert_id IS NULL;","SELECT 
  p.name, 
  p.id_card
FROM 
  person p
JOIN 
  employment_registration er ON p.id_card = er.id_card
LEFT JOIN 
  hardship_certification hc ON p.id_card = hc.id_card AND hc.is_valid = '1'
WHERE 
  er.company_id = 'COMP101' 
  AND p.life_status = '生存' 
  AND er.contract_start_date >= '2023-01-01'
  AND hc.cert_id IS NULL;",True,True,True,True,False,0,False,True,True,True,True,6392.885000001115,6395.926599994709,,,False,[]
muti_test:19,muti_test,统计每种失业原因下，已领取过补贴的人数，按人数降序排列，只显示人数超过5的失业原因。,"SELECT u.unemployment_reason, COUNT(DISTINCT s.id_card) AS recipient_count FROM unemployment_registration u JOIN subsidy_payment_history s ON u.id_card = s.id_card WHERE u.is_valid = '1' AND s.is_valid = '1' GROUP BY u.unemployment_reason HAVING COUNT(DISTINCT s.id_card) > 5 ORDER BY recipient_count DESC;","SELECT 
  ur.unemployment_reason,
  COUNT(DISTINCT sph.id_card) AS subsidy_recipients_count
FROM 
  unemployment_registration ur
JOIN 
  subsidy_payment_history sph 
ON 
  ur.id_card = sph.id_card
WHERE 
  ur.is_valid = '1' AND sph.is_valid = '1'
GROUP BY 
  ur.unemployment_reason
HAVING 
  subsidy_recipients_count > 5
ORDER BY 
  subsidy_recipients_count DESC;","SELECT 
  ur.unemployment_reason,
  COUNT(DISTINCT sph.id_card) AS subsidy_recipients_count
FROM 
  unemployment_registration ur
JOIN 
  subsidy_payment_history sph 
ON 
  ur.id_card = sph.id_card
WHERE 
  ur.is_valid = '1' AND sph.is_valid = '1'
GROUP BY 
  ur.unemployment_reason
HAVING 
  subsidy_recipients_count > 5
ORDER BY 
  subsidy_recipients_count DESC;",True,True,True,True,False,0,False,True,True,True,True,10800.880399998277,10803.424199999426,,,False,[]
muti_test:20,muti_test,查询政策编码为'POLICY_001'的补贴发放记录中，每位领取人员的姓名、身份证号、领取金额和领取日期，以及该人员当前是否在就业登记有效状态。,"SELECT p.name, s.id_card, s.grant_amount, s.grant_date, CASE WHEN e.record_id IS NOT NULL THEN '是' ELSE '否' END AS is_employed FROM person p JOIN subsidy_payment_history s ON p.id_card = s.id_card LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE s.policy_code = 'POLICY_001' AND s.is_valid = '1';","SELECT 
    p.name,
    p.id_card,
    sph.grant_amount,
    sph.grant_date,
    CASE 
        WHEN er.is_valid = '1' AND CURRENT_DATE BETWEEN er.contract_start_date AND er.contract_end_date THEN '是'
        ELSE '否'
    END AS is_employment_valid
FROM 
    subsidy_payment_history sph
JOIN 
    person p ON sph.id_card = p.id_card
LEFT JOIN 
    employment_registration er ON sph.id_card = er.id_card
WHERE 
    sph.policy_code = 'POLICY_001';","SELECT 
    p.name,
    p.id_card,
    sph.grant_amount,
    sph.grant_date,
    CASE 
        WHEN er.is_valid = '1' AND CURRENT_DATE BETWEEN er.contract_start_date AND er.contract_end_date THEN '是'
        ELSE '否'
    END AS is_employment_valid
FROM 
    subsidy_payment_history sph
JOIN 
    person p ON sph.id_card = p.id_card
LEFT JOIN 
    employment_registration er ON sph.id_card = er.id_card
WHERE 
    sph.policy_code = 'POLICY_001';",True,True,True,True,False,0,False,True,True,True,True,11708.332100002735,11710.114599998633,,,False,[]
simple_test:01,simple_test,帮我查一下身份证号为420900199001010001这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001';",True,True,True,True,False,0,False,True,True,True,True,6554.599300005066,6556.152199998905,,,False,[]
simple_test:02,simple_test,查询所有养老保险的缴费记录，看看都有哪些人交过。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT 
  id_card, 
  company_id, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110';","SELECT 
  id_card, 
  company_id, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '110';",True,True,True,False,False,0,False,False,True,True,False,4574.631700001191,4578.005499999563,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'insurance_type', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=['id_card', 'company_id', 'pay_month', 'insurer_status', 'pay_base']",True,"[""missing_projection_columns=['payment_id', 'insurance_type', 'is_valid']""]"
simple_test:03,simple_test,2024年1月份一共有哪些社保缴费记录，把那个月的缴费记录调出来看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202401';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202401';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202401';",True,True,True,True,False,0,False,True,True,True,True,7787.5331999966875,7789.691199999652,,,False,[]
simple_test:04,simple_test,身份证号420900199001010001这个人，他的医疗保险都交了哪几个月？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '310';,"SELECT pay_month
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '310';","SELECT pay_month
FROM social_insurance_payment
WHERE id_card = '420900199001010001'
  AND insurance_type = '310';",True,True,True,True,False,0,False,True,True,True,True,3536.7232999997213,3538.706599996658,,,False,[]
simple_test:05,simple_test,查一下2023年7月到2023年12月这半年期间，所有人员的社保缴费情况。,SELECT * FROM social_insurance_payment WHERE pay_month >= '202307' AND pay_month <= '202312';,"SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month BETWEEN '202307' AND '202312'
ORDER BY 
  id_card, 
  pay_month;","SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month BETWEEN '202307' AND '202312'
ORDER BY 
  id_card, 
  pay_month;",True,True,True,True,False,0,False,True,True,True,True,14744.215200000326,14745.999499995378,,,False,[]
simple_test:06,simple_test,看看以个人灵活就业身份参保的人，他们的缴费记录有哪些。,SELECT * FROM social_insurance_payment WHERE insurer_status = '102';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '102';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  insurer_status = '102';",True,True,True,True,False,0,False,True,True,True,True,4522.797900004662,4527.919699998165,,,False,[]
simple_test:07,simple_test,把状态正常的有效缴费记录都查出来，作废的那些不要。,SELECT * FROM social_insurance_payment WHERE is_valid = '1';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,9825.126399999135,9829.78130000265,,,False,[]
simple_test:08,simple_test,统计一下，到目前为止养老保险一共有多少条缴费记录？,SELECT COUNT(*) AS payment_count FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT COUNT(*) AS total_records
FROM social_insurance_payment
WHERE insurance_type = '110';","SELECT COUNT(*) AS total_records
FROM social_insurance_payment
WHERE insurance_type = '110';",True,True,True,False,False,0,False,False,True,True,False,2746.8500999966636,2748.380500001076,result_mismatch,"column_mismatch: missing_columns=['payment_count'], extra_columns=['total_records'], gold_columns=['payment_count'], generated_columns=['total_records']",True,"[""missing_projection_columns=['payment_count']"", ""extra_projection_columns=['total_records']""]"
simple_test:09,simple_test,养老保险的缴费基数平均下来是多少钱？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurance_type = '110';,"SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE insurance_type = '110';","SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE insurance_type = '110';",True,True,True,False,False,0,False,False,True,True,False,3444.5725999976275,3446.703300003719,result_mismatch,"column_mismatch: missing_columns=['avg_pay_base'], extra_columns=['average_pay_base'], gold_columns=['avg_pay_base'], generated_columns=['average_pay_base']",True,"[""missing_projection_columns=['avg_pay_base']"", ""extra_projection_columns=['average_pay_base']""]"
simple_test:10,simple_test,身份证号420900199001010001这个人，2023年以单位缴费身份缴纳的、并且是有效状态的养老保险记录有哪些？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202301' AND pay_month <= '202312' AND insurer_status = '101' AND insurance_type = '110' AND is_valid = '1';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND insurer_status = '101'
  AND insurance_type = '110'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND insurer_status = '101'
  AND insurance_type = '110'
  AND pay_month LIKE '2023%'
  AND is_valid = '1';",True,True,True,True,False,0,False,True,True,True,True,7263.048399996478,7266.435600002296,,,False,[]
simple_test:11,simple_test,医疗保险里缴费基数最高的是多少？,SELECT MAX(pay_base) AS max_pay_base FROM social_insurance_payment WHERE insurance_type = '310';,"SELECT MAX(pay_base) AS max_pay_base
FROM social_insurance_payment
WHERE insurance_type = '310';","SELECT MAX(pay_base) AS max_pay_base
FROM social_insurance_payment
WHERE insurance_type = '310';",True,True,True,True,False,0,False,True,True,True,True,3548.0014000058873,3550.928600001498,,,False,[]
simple_test:12,simple_test,2024年养老保险最低的缴费基数是多少？,SELECT MIN(pay_base) AS min_pay_base FROM social_insurance_payment WHERE insurance_type = '110' AND pay_month >= '202401' AND pay_month <= '202412';,"SELECT MIN(pay_base) AS min_pay_base
FROM social_insurance_payment
WHERE pay_month LIKE '2024%' 
  AND insurance_type = '110';","SELECT MIN(pay_base) AS min_pay_base
FROM social_insurance_payment
WHERE pay_month LIKE '2024%' 
  AND insurance_type = '110';",True,True,True,True,False,0,False,True,True,True,True,4558.409099998244,4561.447100000805,,,False,[]
simple_test:13,simple_test,把2024年3月的养老保险缴费记录，按缴费基数从高到低排个序给我看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202403' AND insurance_type = '110' ORDER BY pay_base DESC;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202403' 
  AND insurance_type = '110'
ORDER BY 
  pay_base DESC;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202403' 
  AND insurance_type = '110'
ORDER BY 
  pay_base DESC;",True,True,True,True,False,0,False,True,True,True,True,4437.825200002408,4440.73280000157,,,False,[]
simple_test:14,simple_test,查一下2023年全年的医疗保险缴费记录，只看前10条就行。,SELECT * FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month >= '202301' AND pay_month <= '202312' LIMIT 10;,"SELECT *
FROM social_insurance_payment
WHERE insurance_type = '310'
  AND pay_month BETWEEN '202301' AND '202312'
LIMIT 10;","SELECT *
FROM social_insurance_payment
WHERE insurance_type = '310'
  AND pay_month BETWEEN '202301' AND '202312'
LIMIT 10;",True,True,True,True,False,0,False,True,True,True,True,3836.7049000007682,3840.0161000026856,,,False,[]
simple_test:15,simple_test,身份证号420900199001010001这个人，他有效状态的养老保险一共交了多少个月？,SELECT COUNT(*) AS payment_months FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '110' AND is_valid = '1';,"SELECT 
  COUNT(*) AS total_months
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND insurance_type = '110'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS total_months
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND insurance_type = '110'
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,7514.20180000423,7516.276599999401,result_mismatch,"column_mismatch: missing_columns=['payment_months'], extra_columns=['total_months'], gold_columns=['payment_months'], generated_columns=['total_months']",True,"[""missing_projection_columns=['payment_months']"", ""extra_projection_columns=['total_months']""]"
simple_test:16,simple_test,查一下2024年医疗保险缴费基数最低的3条记录。,SELECT * FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month >= '202401' AND pay_month <= '202412' ORDER BY pay_base ASC LIMIT 3;,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '310' 
  AND pay_month LIKE '2024%'
ORDER BY 
  pay_base ASC
LIMIT 3;","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurance_type = '310' 
  AND pay_month LIKE '2024%'
ORDER BY 
  pay_base ASC
LIMIT 3;",True,True,True,True,False,0,False,True,True,True,True,6435.032199995476,6438.322999994853,,,False,[]
simple_test:17,simple_test,帮我查查420900199001010001这个人在2024年7月到9月这三个月所有的缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202407' AND pay_month <= '202409';,"SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202407' AND '202409';","SELECT 
  payment_id, 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base, 
  is_valid
FROM 
  social_insurance_payment
WHERE 
  id_card = '420900199001010001'
  AND pay_month BETWEEN '202407' AND '202409';",True,True,True,True,False,0,False,True,True,True,True,4898.579799999425,4901.1210999960895,,,False,[]
simple_test:18,simple_test,看看单位缴费和个人灵活就业两类参保身份的社保缴费都是什么情况。,"SELECT * FROM social_insurance_payment WHERE insurer_status IN ('101', '102');","SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status IN ('101', '102');","SELECT 
  id_card, 
  company_id, 
  insurance_type, 
  pay_month, 
  insurer_status, 
  pay_base
FROM 
  social_insurance_payment
WHERE 
  insurer_status IN ('101', '102');",True,True,True,False,False,0,False,False,True,True,False,4103.310599995893,4111.065099998086,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=['id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base']",True,"[""missing_projection_columns=['payment_id', 'is_valid']""]"
simple_test:19,simple_test,公司ID为1001的这个单位，2024年总共缴了多少次社保？,SELECT COUNT(*) AS total_count FROM social_insurance_payment WHERE company_id = '1001' AND pay_month >= '202401' AND pay_month <= '202412';,"SELECT COUNT(*) AS payment_count
FROM social_insurance_payment
WHERE company_id = '1001'
  AND pay_month LIKE '2024%'
  AND insurer_status = '101';","SELECT COUNT(*) AS payment_count
FROM social_insurance_payment
WHERE company_id = '1001'
  AND pay_month LIKE '2024%'
  AND insurer_status = '101';",True,True,True,False,False,0,False,False,True,True,False,4315.221700002439,4319.338699999207,result_mismatch,"column_mismatch: missing_columns=['total_count'], extra_columns=['payment_count'], gold_columns=['total_count'], generated_columns=['payment_count']",True,"[""missing_projection_columns=['total_count']"", ""extra_projection_columns=['payment_count']""]"
simple_test:20,simple_test,2023年以单位缴费身份缴纳的、并且有效的医疗保险，一共有多少条记录？,SELECT COUNT(*) AS record_count FROM social_insurance_payment WHERE insurance_type = '310' AND insurer_status = '101' AND is_valid = '1' AND pay_month >= '202301' AND pay_month <= '202312';,"SELECT COUNT(*) 
FROM social_insurance_payment 
WHERE insurance_type = '310' 
  AND insurer_status = '101' 
  AND is_valid = '1' 
  AND pay_month >= '202301' 
  AND pay_month <= '202312';","SELECT COUNT(*) 
FROM social_insurance_payment 
WHERE insurance_type = '310' 
  AND insurer_status = '101' 
  AND is_valid = '1' 
  AND pay_month >= '202301' 
  AND pay_month <= '202312';",True,True,True,False,False,0,False,False,True,True,False,5420.353800000157,5421.942600005423,result_mismatch,"column_mismatch: missing_columns=['record_count'], extra_columns=['COUNT(*)'], gold_columns=['record_count'], generated_columns=['COUNT(*)']",True,"[""missing_projection_columns=['record_count']"", ""extra_projection_columns=['COUNT(*)']""]"
sum_test:01,sum_test,系统里总共有多少条社保缴费记录？,SELECT COUNT(*) AS total_count FROM social_insurance_payment;,"SELECT COUNT(*) AS total_records
FROM social_insurance_payment;","SELECT COUNT(*) AS total_records
FROM social_insurance_payment;",True,True,True,False,False,0,False,False,True,True,False,3319.973300000129,3321.388099997421,result_mismatch,"column_mismatch: missing_columns=['total_count'], extra_columns=['total_records'], gold_columns=['total_count'], generated_columns=['total_records']",True,"[""missing_projection_columns=['total_count']"", ""extra_projection_columns=['total_records']""]"
sum_test:02,sum_test,有多少名不同的参保人至少有过一次缴费记录？按身份证号去重统计。,SELECT COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment;,"SELECT COUNT(DISTINCT id_card) AS distinct_participants
FROM social_insurance_payment
WHERE is_valid = '1';","SELECT COUNT(DISTINCT id_card) AS distinct_participants
FROM social_insurance_payment
WHERE is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,5790.539299996453,5792.091399998753,result_mismatch,"column_mismatch: missing_columns=['person_count'], extra_columns=['distinct_participants'], gold_columns=['person_count'], generated_columns=['distinct_participants']",True,"['extra_is_valid_filter', ""missing_projection_columns=['person_count']"", ""extra_projection_columns=['distinct_participants']""]"
sum_test:03,sum_test,2023年11月医保的有效缴费总金额（缴费基数求和）是多少？,SELECT SUM(pay_base) AS total_pay_base FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month = '202311' AND is_valid = '1';,"SELECT 
  SUM(pay_base) AS total_payment_base
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202311' 
  AND insurance_type = '310' 
  AND is_valid = '1';","SELECT 
  SUM(pay_base) AS total_payment_base
FROM 
  social_insurance_payment
WHERE 
  pay_month = '202311' 
  AND insurance_type = '310' 
  AND is_valid = '1';",True,True,True,False,False,0,False,False,True,True,False,4613.670300001104,4615.236099998583,result_mismatch,"column_mismatch: missing_columns=['total_pay_base'], extra_columns=['total_payment_base'], gold_columns=['total_pay_base'], generated_columns=['total_payment_base']",True,"[""missing_projection_columns=['total_pay_base']"", ""extra_projection_columns=['total_payment_base']""]"
sum_test:04,sum_test,所有缴费记录中，个人灵活就业身份的平均缴费基数是多少？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurer_status = '102';,"SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE insurer_status = '102';","SELECT AVG(pay_base) AS average_pay_base
FROM social_insurance_payment
WHERE insurer_status = '102';",True,True,True,False,False,0,False,False,True,True,False,2688.5151999958907,2689.9659000046086,result_mismatch,"column_mismatch: missing_columns=['avg_pay_base'], extra_columns=['average_pay_base'], gold_columns=['avg_pay_base'], generated_columns=['average_pay_base']",True,"[""missing_projection_columns=['avg_pay_base']"", ""extra_projection_columns=['average_pay_base']""]"
