case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
muti_test:18,muti_test,查询在'COMP101'企业就业，人员状态正常且合同开始日期在2023年之后的人员中，哪些人没有困难人员认定记录，显示姓名和身份证号。,"SELECT p.name, p.id_card FROM person p JOIN employment_registration e ON p.id_card = e.id_card LEFT JOIN hardship_certification h ON p.id_card = h.id_card AND h.is_valid = '1' WHERE e.company_id = 'COMP101' AND p.system_status = '1' AND e.contract_start_date > '2023-01-01' AND e.is_valid = '1' AND h.cert_id IS NULL;","person, employment_registration, hardship_certification","WITH valid_employment AS (
    SELECT id_card
    FROM employment_registration
    WHERE company_id = 'COMP101' AND system_status = '正常' AND contract_start_date > '2023-01-01'
),
no_hardship_certification AS (
    SELECT id_card
    FROM person
    WHERE id_card NOT IN (SELECT id_card FROM hardship_certification)
)
SELECT p.name, p.id_card
FROM person p
JOIN valid_employment ve ON p.id_card = ve.id_card
JOIN no_hardship_certification nhc ON p.id_card = nhc.id_card;",True,False,False,False,False,11775.14560000418,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'system_status' in 'where clause'"")
[SQL: EXPLAIN WITH valid_employment AS (
    SELECT id_card
    FROM employment_registration
    WHERE company_id = 'COMP101' AND system_status = '正常' AND contract_start_date > '2023-01-01'
),
no_hardship_certification AS (
    SELECT id_card
    FROM person
    WHERE id_card NOT IN (SELECT id_card FROM hardship_certification)
)
SELECT p.name, p.id_card
FROM person p
JOIN valid_employment ve ON p.id_card = ve.id_card
JOIN no_hardship_certification nhc ON p.id_card = nhc.id_card]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:19,muti_test,统计每种失业原因下，已领取过补贴的人数，按人数降序排列，只显示人数超过5的失业原因。,"SELECT u.unemployment_reason, COUNT(DISTINCT s.id_card) AS recipient_count FROM unemployment_registration u JOIN subsidy_payment_history s ON u.id_card = s.id_card WHERE u.is_valid = '1' AND s.is_valid = '1' GROUP BY u.unemployment_reason HAVING COUNT(DISTINCT s.id_card) > 5 ORDER BY recipient_count DESC;","unemployment_registration, subsidy_payment_history","WITH subsidy_recipients AS (
  SELECT DISTINCT id_card
  FROM subsidy_payment_history
  WHERE is_valid = '1'
),
unemployment_reasons AS (
  SELECT unemployment_reason, COUNT(DISTINCT ur.id_card) AS recipient_count
  FROM unemployment_registration ur
  JOIN subsidy_recipients sr ON ur.id_card = sr.id_card
  WHERE ur.is_valid = '1'
  GROUP BY unemployment_reason
)
SELECT unemployment_reason, recipient_count
FROM unemployment_reasons
WHERE recipient_count > 5
ORDER BY recipient_count DESC;",True,True,True,True,False,7086.017699999502,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:20,muti_test,查询政策编码为'POLICY_001'的补贴发放记录中，每位领取人员的姓名、身份证号、领取金额和领取日期，以及该人员当前是否在就业登记有效状态。,"SELECT p.name, s.id_card, s.grant_amount, s.grant_date, CASE WHEN e.record_id IS NOT NULL THEN '是' ELSE '否' END AS is_employed FROM person p JOIN subsidy_payment_history s ON p.id_card = s.id_card LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE s.policy_code = 'POLICY_001' AND s.is_valid = '1';","person, subsidy_payment_history, employment_registration","WITH subsidy_info AS (
  SELECT 
    p.name, 
    s.id_card, 
    s.grant_amount, 
    s.grant_date,
    er.is_valid AS employment_registration_status
  FROM 
    subsidy_payment_history s
  JOIN 
    person p ON s.id_card = p.id_card
  LEFT JOIN 
    (SELECT id_card, is_valid FROM employment_registration WHERE is_valid = '有效' ORDER BY sync_date DESC LIMIT 1) er 
    ON s.id_card = er.id_card
  WHERE 
    s.policy_code = 'POLICY_001'
)
SELECT 
  name, 
  id_card, 
  grant_amount, 
  grant_date, 
  CASE 
    WHEN employment_registration_status = '有效' THEN '是'
    ELSE '否'
  END AS is_currently_registered
FROM 
  subsidy_info",True,True,True,True,False,20137.274400003662,,,D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
simple_test:01,simple_test,帮我查一下身份证号为420900199001010001这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001',True,True,True,True,False,3164.6022999993875,,,D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:02,simple_test,查询所有养老保险的缴费记录，看看都有哪些人交过。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,social_insurance_payment,SELECT id_card FROM social_insurance_payment WHERE insurance_type = '养老保险' GROUP BY id_card,True,True,True,False,False,2351.425900000322,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:03,simple_test,2024年1月份一共有哪些社保缴费记录，把那个月的缴费记录调出来看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202401';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE pay_month = '202401' AND is_valid = '有效',True,True,True,True,False,2992.905300001439,,,D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:04,simple_test,身份证号420900199001010001这个人，他的医疗保险都交了哪几个月？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '310';,social_insurance_payment,SELECT pay_month FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '医疗保险',True,True,True,True,False,7036.906100001943,,,D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:05,simple_test,查一下2023年7月到2023年12月这半年期间，所有人员的社保缴费情况。,SELECT * FROM social_insurance_payment WHERE pay_month >= '202307' AND pay_month <= '202312';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE pay_month BETWEEN '202307' AND '202312',True,True,True,True,False,2771.5571000007913,,,D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:06,simple_test,看看以个人灵活就业身份参保的人，他们的缴费记录有哪些。,SELECT * FROM social_insurance_payment WHERE insurer_status = '102';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE insurer_status = '个人灵活就业',True,True,True,False,False,2073.0746000044746,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:07,simple_test,把状态正常的有效缴费记录都查出来，作废的那些不要。,SELECT * FROM social_insurance_payment WHERE is_valid = '1';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE insurer_status = '正常' AND is_valid = '有效',True,True,True,False,False,3637.0535000023665,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:08,simple_test,统计一下，到目前为止养老保险一共有多少条缴费记录？,SELECT COUNT(*) AS payment_count FROM social_insurance_payment WHERE insurance_type = '110';,social_insurance_payment,SELECT COUNT(*) FROM social_insurance_payment WHERE insurance_type = '养老保险',True,True,True,False,False,1628.5001000069315,result_mismatch,"column_mismatch: missing_columns=['payment_count'], extra_columns=['COUNT(*)'], gold_columns=['payment_count'], generated_columns=['COUNT(*)']",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:09,simple_test,养老保险的缴费基数平均下来是多少钱？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurance_type = '110';,social_insurance_payment,SELECT AVG(pay_base) FROM social_insurance_payment WHERE insurance_type = '养老保险' AND is_valid = '有效',True,True,True,False,False,2561.3875999988522,result_mismatch,"column_mismatch: missing_columns=['avg_pay_base'], extra_columns=['AVG(pay_base)'], gold_columns=['avg_pay_base'], generated_columns=['AVG(pay_base)']",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:10,simple_test,身份证号420900199001010001这个人，2023年以单位缴费身份缴纳的、并且是有效状态的养老保险记录有哪些？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202301' AND pay_month <= '202312' AND insurer_status = '101' AND insurance_type = '110' AND is_valid = '1';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month LIKE '2023%' AND insurer_status = '单位缴费' AND insurance_type = '养老保险' AND is_valid = '有效',True,True,True,True,False,5228.972500000964,,,D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:11,simple_test,医疗保险里缴费基数最高的是多少？,SELECT MAX(pay_base) AS max_pay_base FROM social_insurance_payment WHERE insurance_type = '310';,social_insurance_payment,SELECT MAX(pay_base) FROM social_insurance_payment WHERE insurance_type = '医疗保险' AND is_valid = '有效',True,True,True,False,False,2500.9009999994305,result_mismatch,"column_mismatch: missing_columns=['max_pay_base'], extra_columns=['MAX(pay_base)'], gold_columns=['max_pay_base'], generated_columns=['MAX(pay_base)']",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:12,simple_test,2024年养老保险最低的缴费基数是多少？,SELECT MIN(pay_base) AS min_pay_base FROM social_insurance_payment WHERE insurance_type = '110' AND pay_month >= '202401' AND pay_month <= '202412';,social_insurance_payment,SELECT MIN(pay_base) FROM social_insurance_payment WHERE insurance_type = '养老保险' AND pay_month LIKE '2024%' AND is_valid = '有效',True,True,True,False,False,2443.880300001183,result_mismatch,"column_mismatch: missing_columns=['min_pay_base'], extra_columns=['MIN(pay_base)'], gold_columns=['min_pay_base'], generated_columns=['MIN(pay_base)']",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:13,simple_test,把2024年3月的养老保险缴费记录，按缴费基数从高到低排个序给我看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202403' AND insurance_type = '110' ORDER BY pay_base DESC;,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE pay_month = '202403' AND insurance_type = '养老保险' ORDER BY pay_base DESC,True,True,True,True,False,2459.9980999992113,,,D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:14,simple_test,查一下2023年全年的医疗保险缴费记录，只看前10条就行。,SELECT * FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month >= '202301' AND pay_month <= '202312' LIMIT 10;,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE insurance_type = '医疗保险' AND pay_month LIKE '2023%' AND is_valid = '有效' LIMIT 10,True,True,True,True,False,3437.6092000020435,,,D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:15,simple_test,身份证号420900199001010001这个人，他有效状态的养老保险一共交了多少个月？,SELECT COUNT(*) AS payment_months FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '110' AND is_valid = '1';,social_insurance_payment,"WITH valid_pensions AS (
    SELECT 
        pay_month
    FROM 
        social_insurance_payment
    WHERE 
        id_card = '420900199001010001'
        AND insurance_type = '养老保险'
        AND is_valid = '有效'
)
SELECT 
    COUNT(pay_month) AS total_months
FROM 
    valid_pensions;",True,True,True,False,False,5736.3014000002295,result_mismatch,"column_mismatch: missing_columns=['payment_months'], extra_columns=['total_months'], gold_columns=['payment_months'], generated_columns=['total_months']",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:16,simple_test,查一下2024年医疗保险缴费基数最低的3条记录。,SELECT * FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month >= '202401' AND pay_month <= '202412' ORDER BY pay_base ASC LIMIT 3;,social_insurance_payment,"WITH ranked_payments AS (
  SELECT *, RANK() OVER (ORDER BY pay_base ASC) as rank
  FROM social_insurance_payment
  WHERE insurance_type = '医疗保险' AND pay_month LIKE '2024%'
)
SELECT payment_id, id_card, company_id, insurance_type, pay_month, insurer_status, pay_base, is_valid
FROM ranked_payments
WHERE rank <= 3;",True,False,False,False,False,5623.558100000082,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'rank\n  FROM social_insurance_payment\n  WHERE insurance_type = '医疗保险' AND' at line 2"")
[SQL: EXPLAIN WITH ranked_payments AS (
  SELECT *, RANK() OVER (ORDER BY pay_base ASC) as rank
  FROM social_insurance_payment
  WHERE insurance_type = '医疗保险' AND pay_month LIKE '2024%%'
)
SELECT payment_id, id_card, company_id, insurance_type, pay_month, insurer_status, pay_base, is_valid
FROM ranked_payments
WHERE rank <= 3]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:17,simple_test,帮我查查420900199001010001这个人在2024年7月到9月这三个月所有的缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202407' AND pay_month <= '202409';,social_insurance_payment,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '2407' AND '2409',True,True,True,True,False,8002.133100002538,,,D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:18,simple_test,看看单位缴费和个人灵活就业两类参保身份的社保缴费都是什么情况。,"SELECT * FROM social_insurance_payment WHERE insurer_status IN ('101', '102');",social_insurance_payment,"WITH insurer_data AS (
  SELECT 
    insurer_status,
    insurance_type,
    COUNT(*) AS payment_count,
    AVG(pay_base) AS average_pay_base
  FROM 
    social_insurance_payment
  WHERE 
    insurer_status IN ('单位缴费', '个人灵活就业')
  GROUP BY 
    insurer_status, insurance_type
)
SELECT * FROM insurer_data",True,True,True,False,False,5892.280799998844,result_mismatch,"column_mismatch: missing_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], extra_columns=[], gold_columns=['payment_id', 'id_card', 'company_id', 'insurance_type', 'pay_month', 'insurer_status', 'pay_base', 'is_valid'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:19,simple_test,公司ID为1001的这个单位，2024年总共缴了多少次社保？,SELECT COUNT(*) AS total_count FROM social_insurance_payment WHERE company_id = '1001' AND pay_month >= '202401' AND pay_month <= '202412';,social_insurance_payment,SELECT COUNT(*) FROM social_insurance_payment WHERE company_id = '1001' AND pay_month LIKE '2024%' AND is_valid = '有效',True,True,True,False,False,4394.158199997037,result_mismatch,"column_mismatch: missing_columns=['total_count'], extra_columns=['COUNT(*)'], gold_columns=['total_count'], generated_columns=['COUNT(*)']",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:20,simple_test,2023年以单位缴费身份缴纳的、并且有效的医疗保险，一共有多少条记录？,SELECT COUNT(*) AS record_count FROM social_insurance_payment WHERE insurance_type = '310' AND insurer_status = '101' AND is_valid = '1' AND pay_month >= '202301' AND pay_month <= '202312';,social_insurance_payment,SELECT COUNT(*) FROM social_insurance_payment WHERE insurer_status = '单位' AND insurance_type = '医疗保险' AND is_valid = '有效' AND pay_month LIKE '2023%',True,True,True,False,False,3239.0508000025875,result_mismatch,"column_mismatch: missing_columns=['record_count'], extra_columns=['COUNT(*)'], gold_columns=['record_count'], generated_columns=['COUNT(*)']",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
sum_test:01,sum_test,系统里总共有多少条社保缴费记录？,SELECT COUNT(*) AS total_count FROM social_insurance_payment;,social_insurance_payment,SELECT COUNT(*) FROM social_insurance_payment,True,True,True,False,False,1406.176399999822,result_mismatch,"column_mismatch: missing_columns=['total_count'], extra_columns=['COUNT(*)'], gold_columns=['total_count'], generated_columns=['COUNT(*)']",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:02,sum_test,有多少名不同的参保人至少有过一次缴费记录？按身份证号去重统计。,SELECT COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment;,social_insurance_payment,SELECT COUNT(DISTINCT id_card) FROM social_insurance_payment,True,True,True,False,False,1638.5240000017802,result_mismatch,"column_mismatch: missing_columns=['person_count'], extra_columns=['COUNT(DISTINCT id_card)'], gold_columns=['person_count'], generated_columns=['COUNT(DISTINCT id_card)']",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:03,sum_test,2023年11月医保的有效缴费总金额（缴费基数求和）是多少？,SELECT SUM(pay_base) AS total_pay_base FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month = '202311' AND is_valid = '1';,social_insurance_payment,SELECT SUM(pay_base) FROM social_insurance_payment WHERE pay_month = '202311' AND insurance_type = '医保' AND is_valid = '有效',True,True,True,False,False,3554.7535000005155,result_mismatch,"column_mismatch: missing_columns=['total_pay_base'], extra_columns=['SUM(pay_base)'], gold_columns=['total_pay_base'], generated_columns=['SUM(pay_base)']",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:04,sum_test,所有缴费记录中，个人灵活就业身份的平均缴费基数是多少？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurer_status = '102';,social_insurance_payment,SELECT AVG(pay_base) FROM social_insurance_payment WHERE insurer_status = '个人灵活就业',True,True,True,False,False,3029.587899996841,result_mismatch,"column_mismatch: missing_columns=['avg_pay_base'], extra_columns=['AVG(pay_base)'], gold_columns=['avg_pay_base'], generated_columns=['AVG(pay_base)']",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:05,sum_test,单位缴费记录里缴费基数的最高值和最低值分别是多少？,"SELECT MAX(pay_base) AS max_pay_base, MIN(pay_base) AS min_pay_base FROM social_insurance_payment WHERE insurer_status = '101';",social_insurance_payment,"SELECT MAX(pay_base) AS max_pay_base, MIN(pay_base) AS min_pay_base FROM social_insurance_payment",True,True,True,True,False,2879.7293999959948,,,D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:06,sum_test,各个险种的缴费人数是多少？按险种分组统计，只统计有效记录。,"SELECT insurance_type, COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment WHERE is_valid = '1' GROUP BY insurance_type;",social_insurance_payment,"SELECT insurance_type, COUNT(*) AS number_of_payers
FROM social_insurance_payment
WHERE is_valid = '有效'
GROUP BY insurance_type",True,True,True,False,False,3518.792399998347,result_mismatch,"column_mismatch: missing_columns=['insurance_type', 'person_count'], extra_columns=[], gold_columns=['insurance_type', 'person_count'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:07,sum_test,2024年各月的缴费记录数有多少？按月份分组，并按月份升序排列。,"SELECT pay_month, COUNT(*) AS record_count FROM social_insurance_payment WHERE pay_month BETWEEN '202401' AND '202412' GROUP BY pay_month ORDER BY pay_month ASC;",social_insurance_payment,"SELECT pay_month, COUNT(*) AS payment_count 
FROM social_insurance_payment
WHERE pay_month LIKE '2024%'
GROUP BY pay_month
ORDER BY pay_month ASC",True,True,True,True,False,3303.8197999994736,,,D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:08,sum_test,哪些企业的有效缴费平均基数超过了8000元？只显示企业编号和平均基数。,"SELECT company_id, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE is_valid = '1' AND company_id IS NOT NULL GROUP BY company_id HAVING AVG(pay_base) > 8000;",social_insurance_payment,"SELECT company_id, AVG(pay_base) AS avg_pay_base
FROM social_insurance_payment
WHERE is_valid = '是'
GROUP BY company_id
HAVING AVG(pay_base) > 8000;",True,True,True,True,False,3921.283100004075,,,D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:09,sum_test,身份证号'420900199001010001'的这个人，在2023年所有有效缴费月份中，最高缴费基数是多少？,SELECT MAX(pay_base) AS max_pay_base FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month BETWEEN '202301' AND '202312' AND is_valid = '1';,social_insurance_payment,"WITH valid_payments AS (
  SELECT pay_base
  FROM social_insurance_payment
  WHERE id_card = '420900199001010001'
    AND pay_month LIKE '2023%'
    AND is_valid = '有效'
)
SELECT MAX(pay_base) AS max_pay_base
FROM valid_payments",True,True,True,True,False,5861.473599994497,,,D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:10,sum_test,统计各险种的有效缴费记录数，只显示记录数大于100的险种，并按记录数从高到低排序。,"SELECT insurance_type, COUNT(*) AS record_count FROM social_insurance_payment WHERE is_valid = '1' GROUP BY insurance_type HAVING COUNT(*) > 100 ORDER BY record_count DESC;",social_insurance_payment,"SELECT insurance_type, COUNT(*) AS valid_count
FROM social_insurance_payment
WHERE is_valid = '是'
GROUP BY insurance_type
HAVING valid_count > 100
ORDER BY valid_count DESC",True,True,True,True,False,4060.394499996619,,,D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:11,sum_test,缴费基数低于3957元的记录有多少条？,SELECT COUNT(*) AS low_base_count FROM social_insurance_payment WHERE pay_base < 3957;,social_insurance_payment,SELECT COUNT(*) FROM social_insurance_payment WHERE pay_base < 3957,True,True,True,False,False,2072.966300002008,result_mismatch,"column_mismatch: missing_columns=['low_base_count'], extra_columns=['COUNT(*)'], gold_columns=['low_base_count'], generated_columns=['COUNT(*)']",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:12,sum_test,企业'COMP101'在2023年11月的有效缴费记录中，缴费基数在5000到10000之间的记录有多少条？,SELECT COUNT(*) AS record_count FROM social_insurance_payment WHERE company_id = 'COMP101' AND pay_month = '202311' AND is_valid = '1' AND pay_base BETWEEN 5000 AND 10000;,social_insurance_payment,SELECT COUNT(*) FROM social_insurance_payment WHERE company_id = 'COMP101' AND pay_month = '202311' AND is_valid = '是' AND pay_base BETWEEN 5000 AND 10000,True,True,True,False,False,5017.373299997416,result_mismatch,"column_mismatch: missing_columns=['record_count'], extra_columns=['COUNT(*)'], gold_columns=['record_count'], generated_columns=['COUNT(*)']",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:13,sum_test,2024年度，个人灵活就业与单位缴费两种身份各自的有效缴费总人数（按身份证去重）是多少？,"SELECT insurer_status, COUNT(DISTINCT id_card) AS person_count FROM social_insurance_payment WHERE pay_month BETWEEN '202401' AND '202412' AND is_valid = '1' AND insurer_status IN ('101', '102') GROUP BY insurer_status;",social_insurance_payment,"WITH valid_payments AS (
  SELECT
    id_card,
    insurer_status
  FROM
    social_insurance_payment
  WHERE
    pay_month LIKE '2024%'
    AND is_valid = '是'
)
SELECT
  insurer_status,
  COUNT(DISTINCT id_card) AS total_valid_payers
FROM
  valid_payments
GROUP BY
  insurer_status;",True,True,True,True,False,5791.690199999721,,,D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:14,sum_test,有效缴费记录中，哪些企业的最高缴费基数排在前5名？,"SELECT company_id, MAX(pay_base) AS max_pay_base FROM social_insurance_payment WHERE is_valid = '1' AND company_id IS NOT NULL GROUP BY company_id ORDER BY max_pay_base DESC LIMIT 5;",social_insurance_payment,"WITH valid_payments AS (
  SELECT company_id, pay_base
  FROM social_insurance_payment
  WHERE is_valid = '有效'
),
max_pay_base_per_company AS (
  SELECT company_id, MAX(pay_base) AS max_pay_base
  FROM valid_payments
  GROUP BY company_id
)
SELECT company_id, max_pay_base
FROM max_pay_base_per_company
ORDER BY max_pay_base DESC
LIMIT 5",True,True,True,False,False,5296.781100005319,result_mismatch,"column_mismatch: missing_columns=['company_id', 'max_pay_base'], extra_columns=[], gold_columns=['company_id', 'max_pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:15,sum_test,统计2023年各月养老保险的有效缴费记录数，按月份升序排列。,"SELECT pay_month, COUNT(*) AS record_count FROM social_insurance_payment WHERE insurance_type = '110' AND pay_month BETWEEN '202301' AND '202312' AND is_valid = '1' GROUP BY pay_month ORDER BY pay_month ASC;",social_insurance_payment,"SELECT pay_month, COUNT(*) AS valid_payment_count 
FROM social_insurance_payment 
WHERE insurance_type = '养老保险' AND is_valid = '有效' AND pay_month LIKE '2023%' 
GROUP BY pay_month 
ORDER BY pay_month ASC",True,True,True,True,False,6053.246399998898,,,D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:16,sum_test,哪些身份证号的有效缴费记录超过5条？列出身份证号和对应的记录数。,"SELECT id_card, COUNT(*) AS record_count FROM social_insurance_payment WHERE is_valid = '1' GROUP BY id_card HAVING COUNT(*) > 5;",social_insurance_payment,"SELECT id_card, COUNT(*) AS record_count 
FROM social_insurance_payment 
WHERE is_valid = '有效' 
GROUP BY id_card 
HAVING COUNT(*) > 5",True,True,True,False,False,3437.1492999998736,result_mismatch,"column_mismatch: missing_columns=['id_card', 'record_count'], extra_columns=[], gold_columns=['id_card', 'record_count'], generated_columns=[]",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:17,sum_test,在所有无效缴费记录中，各企业的记录数分别是多少？按企业分组统计。,"SELECT company_id, COUNT(*) AS record_count FROM social_insurance_payment WHERE is_valid = '0' AND company_id IS NOT NULL GROUP BY company_id;",social_insurance_payment,"SELECT company_id, COUNT(*) AS record_count 
FROM social_insurance_payment 
WHERE is_valid = '无效' 
GROUP BY company_id",True,True,True,True,False,2432.1098000000347,,,D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
sum_test:18,sum_test,2024年前三个月里，单位缴费中缴费基数大于6000的有效记录的平均缴费基数是多少？,"SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE pay_month IN ('202401', '202402', '202403') AND insurer_status = '101' AND pay_base > 6000 AND is_valid = '1';",social_insurance_payment,"WITH valid_records AS (
    SELECT pay_base
    FROM social_insurance_payment
    WHERE pay_month IN ('202401', '202402', '202403')
    AND insurer_status = '单位'
    AND pay_base > 6000
    AND is_valid = '是'
)
SELECT AVG(pay_base) AS average_pay_base
FROM valid_records;",True,True,True,False,False,5490.0448999978835,result_mismatch,"column_mismatch: missing_columns=['avg_pay_base'], extra_columns=['average_pay_base'], gold_columns=['avg_pay_base'], generated_columns=['average_pay_base']",D:\AI\bysj_t2s-master\tests\sql_test\sum_test\sum_example.json
