case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
muti_test:11,muti_test,查询每家企业为其员工缴纳社保的平均缴费基数，显示企业名称和平均缴费基数，只显示平均基数大于5000的企业。,"SELECT c.company_name, AVG(s.pay_base) AS avg_pay_base FROM social_insurance_payment s JOIN company_info c ON s.company_id = c.company_id WHERE s.is_valid = '1' AND c.is_valid = '1' GROUP BY c.company_name HAVING AVG(s.pay_base) > 5000;","WITH avg_base AS (
    SELECT company_name, AVG(contribution_base) AS avg_base
    FROM social_security_contributions
    GROUP BY company_name
)
SELECT company_name, avg_base
FROM avg_base
WHERE avg_base > 5000",True,False,False,False,False,3892.8183000025456,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security_contributions' doesn't exist"")
[SQL: EXPLAIN WITH avg_base AS (
    SELECT company_name, AVG(contribution_base) AS avg_base
    FROM social_security_contributions
    GROUP BY company_name
)
SELECT company_name, avg_base
FROM avg_base
WHERE avg_base > 5000]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:12,muti_test,查询身份证号为'420900199001010001'的人员，在公司编号为'COMP101'的企业，社保缴费的最高和最低缴费基数。,"SELECT p.name, MAX(s.pay_base) AS max_pay_base, MIN(s.pay_base) AS min_pay_base FROM person p JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE p.id_card = '420900199001010001' AND s.company_id = 'COMP101' AND s.is_valid = '1' GROUP BY p.name;","WITH社保缴费信息 AS (
    SELECT 
        缴费基数
    FROM 
        社保缴费记录
    WHERE 
        身份证号 = '420900199001010001' 
        AND 公司编号 = 'COMP101'
)
SELECT 
    MAX(缴费基数) AS 最高缴费基数,
    MIN(缴费基数) AS 最低缴费基数
FROM 
    社保缴费信息",True,False,False,False,False,10048.430299997563,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'AS (\n    SELECT \n        缴费基数\n    FROM \n        社保缴费记录\n    W' at line 1"")
[SQL: EXPLAIN WITH社保缴费信息 AS (
    SELECT 
        缴费基数
    FROM 
        社保缴费记录
    WHERE 
        身份证号 = '420900199001010001' 
        AND 公司编号 = 'COMP101'
)
SELECT 
    MAX(缴费基数) AS 最高缴费基数,
    MIN(缴费基数) AS 最低缴费基数
FROM 
    社保缴费信息]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:13,muti_test,查看'COMP101'这家企业的所有有效补贴领取人员，显示姓名、身份证号、政策编码和发放金额，按发放日期降序排列。,"SELECT p.name, s.id_card, s.policy_code, s.grant_amount FROM subsidy_payment_history s JOIN person p ON s.id_card = p.id_card JOIN employment_registration e ON p.id_card = e.id_card AND e.company_id = 'COMP101' WHERE s.is_valid = '1' AND e.is_valid = '1' ORDER BY s.grant_date DESC;","SELECT p.姓名, p.身份证号, s.政策编码, s.发放金额
FROM 人员 p
JOIN 补贴 s ON p.身份证号 = s.领取人身份证号
WHERE s.企业名称 = 'COMP101' AND s.状态 = '有效'
ORDER BY s.发放日期 DESC",True,False,False,False,False,5702.821899998526,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.人员' doesn't exist"")
[SQL: EXPLAIN SELECT p.姓名, p.身份证号, s.政策编码, s.发放金额
FROM 人员 p
JOIN 补贴 s ON p.身份证号 = s.领取人身份证号
WHERE s.企业名称 = 'COMP101' AND s.状态 = '有效'
ORDER BY s.发放日期 DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:14,muti_test,查询同时存在就业登记和失业登记记录的人员，列出身份证号、姓名、就业企业名称和失业日期。,"SELECT p.id_card, p.name, c.company_name, u.unemployment_date FROM person p JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' JOIN unemployment_registration u ON p.id_card = u.id_card AND u.is_valid = '1' LEFT JOIN company_info c ON e.company_id = c.company_id;","WITH employment AS (
  SELECT id_number, name, company_name
  FROM employment_registration
),
unemployment AS (
  SELECT id_number, unemployment_date
  FROM unemployment_registration
)
SELECT e.id_number, e.name, e.company_name, u.unemployment_date
FROM employment e
JOIN unemployment u ON e.id_number = u.id_number",True,False,False,False,False,3674.179900001036,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'id_number' in 'field list'"")
[SQL: EXPLAIN WITH employment AS (
  SELECT id_number, name, company_name
  FROM employment_registration
),
unemployment AS (
  SELECT id_number, unemployment_date
  FROM unemployment_registration
)
SELECT e.id_number, e.name, e.company_name, u.unemployment_date
FROM employment e
JOIN unemployment u ON e.id_number = u.id_number]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:15,muti_test,统计困难认定类别为'低保'且当前认定有效的人员中，有多少人已享受过补贴，以及补贴总额。,"SELECT COUNT(DISTINCT h.id_card) AS person_count, SUM(s.grant_amount) AS total_subsidy FROM hardship_certification h JOIN subsidy_payment_history s ON h.id_card = s.id_card WHERE h.hardship_category = '低保' AND h.is_valid = '1' AND s.is_valid = '1';","WITH valid_recognitions AS (
  SELECT person_id
  FROM recognitions
  WHERE category = '低保' AND is_valid = true
),
subsidy_recipients AS (
  SELECT person_id, SUM(amount) as total_subsidy
  FROM subsidies
  WHERE person_id IN (SELECT person_id FROM valid_recognitions)
  GROUP BY person_id
)
SELECT COUNT(*) as recipient_count, COALESCE(SUM(total_subsidy), 0) as total_subsidy_amount
FROM subsidy_recipients;",True,False,False,False,False,7372.736600002099,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.subsidies' doesn't exist"")
[SQL: EXPLAIN WITH valid_recognitions AS (
  SELECT person_id
  FROM recognitions
  WHERE category = '低保' AND is_valid = true
),
subsidy_recipients AS (
  SELECT person_id, SUM(amount) as total_subsidy
  FROM subsidies
  WHERE person_id IN (SELECT person_id FROM valid_recognitions)
  GROUP BY person_id
)
SELECT COUNT(*) as recipient_count, COALESCE(SUM(total_subsidy), 0) as total_subsidy_amount
FROM subsidy_recipients]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:16,muti_test,查询2024年1月后做过就业登记，但至今没有社保缴费记录的人员，列出身份证号和就业企业编号。,"SELECT e.id_card, e.company_id FROM employment_registration e LEFT JOIN social_insurance_payment s ON e.id_card = s.id_card AND s.is_valid = '1' WHERE e.employment_date > '2024-01-01' AND e.is_valid = '1' AND s.payment_id IS NULL;","WITH Employment AS (
    SELECT 
        id_card, 
        company_id
    FROM 
        employment_registration
    WHERE 
        registration_date > '2024-01-01'
),
SocialSecurity AS (
    SELECT 
        id_card
    FROM 
        social_security_records
)
SELECT 
    E.id_card, 
    E.company_id
FROM 
    Employment E
LEFT JOIN 
    SocialSecurity S ON E.id_card = S.id_card
WHERE 
    S.id_card IS NULL",True,False,False,False,False,6638.211600002251,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security_records' doesn't exist"")
[SQL: EXPLAIN WITH Employment AS (
    SELECT 
        id_card, 
        company_id
    FROM 
        employment_registration
    WHERE 
        registration_date > '2024-01-01'
),
SocialSecurity AS (
    SELECT 
        id_card
    FROM 
        social_security_records
)
SELECT 
    E.id_card, 
    E.company_id
FROM 
    Employment E
LEFT JOIN 
    SocialSecurity S ON E.id_card = S.id_card
WHERE 
    S.id_card IS NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:17,muti_test,查询法律实体身份证号为'420900199001010001'的企业名下，所有在职员工的社保缴费记录，显示企业名称、员工姓名、缴费月份和缴费基数。,"SELECT c.company_name, p.name, s.pay_month, s.pay_base FROM company_info c JOIN employment_registration e ON c.company_id = e.company_id AND e.is_valid = '1' JOIN person p ON e.id_card = p.id_card JOIN social_insurance_payment s ON p.id_card = s.id_card WHERE c.legal_person_id_card = '420900199001010001' AND c.is_valid = '1' AND s.is_valid = '1' ORDER BY s.pay_month DESC;","WITH CompanyInfo AS (
    SELECT 
        company_name
    FROM 
        companies
    WHERE 
        legal_entity_id = '420900199001010001'
), EmployeeInfo AS (
    SELECT 
        employee_name, 
        social_security_number
    FROM 
        employees
    WHERE 
        employment_status = '在职' AND
        company_id = (SELECT id FROM companies WHERE legal_entity_id = '420900199001010001')
)
SELECT 
    ci.company_name,
    ei.employee_name,
    ss.payment_month,
    ss.contribution_base
FROM 
    social_security ss
JOIN 
    EmployeeInfo ei ON ss.employee_id = ei.social_security_number
CROSS JOIN 
    CompanyInfo ci",True,False,False,False,False,21911.688400003186,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security' doesn't exist"")
[SQL: EXPLAIN WITH CompanyInfo AS (
    SELECT 
        company_name
    FROM 
        companies
    WHERE 
        legal_entity_id = '420900199001010001'
), EmployeeInfo AS (
    SELECT 
        employee_name, 
        social_security_number
    FROM 
        employees
    WHERE 
        employment_status = '在职' AND
        company_id = (SELECT id FROM companies WHERE legal_entity_id = '420900199001010001')
)
SELECT 
    ci.company_name,
    ei.employee_name,
    ss.payment_month,
    ss.contribution_base
FROM 
    social_security ss
JOIN 
    EmployeeInfo ei ON ss.employee_id = ei.social_security_number
CROSS JOIN 
    CompanyInfo ci]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:18,muti_test,查询在'COMP101'企业就业，人员状态正常且合同开始日期在2023年之后的人员中，哪些人没有困难人员认定记录，显示姓名和身份证号。,"SELECT p.name, p.id_card FROM person p JOIN employment_registration e ON p.id_card = e.id_card LEFT JOIN hardship_certification h ON p.id_card = h.id_card AND h.is_valid = '1' WHERE e.company_id = 'COMP101' AND p.system_status = '1' AND e.contract_start_date > '2023-01-01' AND e.is_valid = '1' AND h.cert_id IS NULL;","WITH NormalEmployees AS (
    SELECT e.name, e.id_number
    FROM employees e
    JOIN employment_contracts ec ON e.id = ec.employee_id
    WHERE ec.company_code = 'COMP101' AND e.status = '正常' AND ec.contract_start_date > '2023-01-01'
),
DifficultPersonnel AS (
    SELECT dp.employee_id
    FROM difficult_personnel dp
)
SELECT ne.name, ne.id_number
FROM NormalEmployees ne
LEFT JOIN DifficultPersonnel dp ON ne.id_number = dp.employee_id
WHERE dp.employee_id IS NULL",True,False,False,False,False,6428.7107000054675,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.employees' doesn't exist"")
[SQL: EXPLAIN WITH NormalEmployees AS (
    SELECT e.name, e.id_number
    FROM employees e
    JOIN employment_contracts ec ON e.id = ec.employee_id
    WHERE ec.company_code = 'COMP101' AND e.status = '正常' AND ec.contract_start_date > '2023-01-01'
),
DifficultPersonnel AS (
    SELECT dp.employee_id
    FROM difficult_personnel dp
)
SELECT ne.name, ne.id_number
FROM NormalEmployees ne
LEFT JOIN DifficultPersonnel dp ON ne.id_number = dp.employee_id
WHERE dp.employee_id IS NULL]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:19,muti_test,统计每种失业原因下，已领取过补贴的人数，按人数降序排列，只显示人数超过5的失业原因。,"SELECT u.unemployment_reason, COUNT(DISTINCT s.id_card) AS recipient_count FROM unemployment_registration u JOIN subsidy_payment_history s ON u.id_card = s.id_card WHERE u.is_valid = '1' AND s.is_valid = '1' GROUP BY u.unemployment_reason HAVING COUNT(DISTINCT s.id_card) > 5 ORDER BY recipient_count DESC;","WITH SubsidyRecipients AS (
    SELECT 
        UnemploymentReason,
        COUNT(DISTINCT PersonID) AS RecipientCount
    FROM 
        UnemploymentSubsidy
    WHERE 
        SubsidyReceived = 1
    GROUP BY 
        UnemploymentReason
)
SELECT 
    UnemploymentReason, 
    RecipientCount
FROM 
    SubsidyRecipients
WHERE 
    RecipientCount > 5
ORDER BY 
    RecipientCount DESC",True,False,False,False,False,6143.821000005119,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.unemploymentsubsidy' doesn't exist"")
[SQL: EXPLAIN WITH SubsidyRecipients AS (
    SELECT 
        UnemploymentReason,
        COUNT(DISTINCT PersonID) AS RecipientCount
    FROM 
        UnemploymentSubsidy
    WHERE 
        SubsidyReceived = 1
    GROUP BY 
        UnemploymentReason
)
SELECT 
    UnemploymentReason, 
    RecipientCount
FROM 
    SubsidyRecipients
WHERE 
    RecipientCount > 5
ORDER BY 
    RecipientCount DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
muti_test:20,muti_test,查询政策编码为'POLICY_001'的补贴发放记录中，每位领取人员的姓名、身份证号、领取金额和领取日期，以及该人员当前是否在就业登记有效状态。,"SELECT p.name, s.id_card, s.grant_amount, s.grant_date, CASE WHEN e.record_id IS NOT NULL THEN '是' ELSE '否' END AS is_employed FROM person p JOIN subsidy_payment_history s ON p.id_card = s.id_card LEFT JOIN employment_registration e ON p.id_card = e.id_card AND e.is_valid = '1' WHERE s.policy_code = 'POLICY_001' AND s.is_valid = '1';","WITH subsidy_records AS (
  SELECT 
    p.name,
    p.id_number,
    s.amount,
    s.receive_date,
    e.is_employed
  FROM 
    subsidies s
  JOIN 
    persons p ON s.person_id = p.id
  LEFT JOIN 
    employment e ON p.id = e.person_id
  WHERE 
    s.policy_code = 'POLICY_001'
)
SELECT 
  name, 
  id_number, 
  amount, 
  receive_date, 
  CASE 
    WHEN is_employed IS TRUE THEN '是'
    ELSE '否'
  END AS is_employed_status
FROM 
  subsidy_records",True,False,False,False,False,8011.723499999789,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.subsidies' doesn't exist"")
[SQL: EXPLAIN WITH subsidy_records AS (
  SELECT 
    p.name,
    p.id_number,
    s.amount,
    s.receive_date,
    e.is_employed
  FROM 
    subsidies s
  JOIN 
    persons p ON s.person_id = p.id
  LEFT JOIN 
    employment e ON p.id = e.person_id
  WHERE 
    s.policy_code = 'POLICY_001'
)
SELECT 
  name, 
  id_number, 
  amount, 
  receive_date, 
  CASE 
    WHEN is_employed IS TRUE THEN '是'
    ELSE '否'
  END AS is_employed_status
FROM 
  subsidy_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\muti_test\muti_example.json
simple_test:01,simple_test,帮我查一下身份证号为420900199001010001这个人的所有社保缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001';,SELECT * FROM social_security_records WHERE id_number = '420900199001010001',True,False,False,False,False,2681.974299994181,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.social_security_records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM social_security_records WHERE id_number = '420900199001010001']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:02,simple_test,查询所有养老保险的缴费记录，看看都有哪些人交过。,SELECT * FROM social_insurance_payment WHERE insurance_type = '110';,SELECT DISTINCT person_id FROM pension_payment_records,True,False,False,False,False,1936.6300999972736,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_payment_records' doesn't exist"")
[SQL: EXPLAIN SELECT DISTINCT person_id FROM pension_payment_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:03,simple_test,2024年1月份一共有哪些社保缴费记录，把那个月的缴费记录调出来看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202401';,"WITH PaymentRecords AS (
    SELECT *
    FROM SocialSecurityPayments
    WHERE PaymentDate >= '2024-01-01' AND PaymentDate < '2024-02-01'
)
SELECT *
FROM PaymentRecords",True,False,False,False,False,4462.228500000492,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.socialsecuritypayments' doesn't exist"")
[SQL: EXPLAIN WITH PaymentRecords AS (
    SELECT *
    FROM SocialSecurityPayments
    WHERE PaymentDate >= '2024-01-01' AND PaymentDate < '2024-02-01'
)
SELECT *
FROM PaymentRecords]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:04,simple_test,身份证号420900199001010001这个人，他的医疗保险都交了哪几个月？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '310';,"WITH person_insurance AS (
    SELECT 
        payment_month
    FROM 
        insurance_payments
    WHERE 
        id_number = '420900199001010001'
)
SELECT 
    payment_month
FROM 
    person_insurance",True,False,False,False,False,3803.4293000018806,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.insurance_payments' doesn't exist"")
[SQL: EXPLAIN WITH person_insurance AS (
    SELECT 
        payment_month
    FROM 
        insurance_payments
    WHERE 
        id_number = '420900199001010001'
)
SELECT 
    payment_month
FROM 
    person_insurance]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:05,simple_test,查一下2023年7月到2023年12月这半年期间，所有人员的社保缴费情况。,SELECT * FROM social_insurance_payment WHERE pay_month >= '202307' AND pay_month <= '202312';,"WITH社保缴费情况 AS (
  SELECT 
    员工编号, 
    姓名, 
    社保月份, 
    缴费金额
  FROM 
    社保缴费记录
  WHERE 
    社保月份 BETWEEN '2023-07-01' AND '2023-12-31'
)
SELECT * FROM 社保缴费情况",True,False,False,False,False,4814.811700001883,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'AS (\n  SELECT \n    员工编号, \n    姓名, \n    社保月份, \n    缴费金é' at line 1"")
[SQL: EXPLAIN WITH社保缴费情况 AS (
  SELECT 
    员工编号, 
    姓名, 
    社保月份, 
    缴费金额
  FROM 
    社保缴费记录
  WHERE 
    社保月份 BETWEEN '2023-07-01' AND '2023-12-31'
)
SELECT * FROM 社保缴费情况]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:06,simple_test,看看以个人灵活就业身份参保的人，他们的缴费记录有哪些。,SELECT * FROM social_insurance_payment WHERE insurer_status = '102';,SELECT * FROM payment_records WHERE参保身份 = '个人灵活就业',True,False,False,False,False,2806.105800002115,syntax_error,"(pymysql.err.ProgrammingError) (1064, ""You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near '= '个人灵活就业'' at line 1"")
[SQL: EXPLAIN SELECT * FROM payment_records WHERE参保身份 = '个人灵活就业']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:07,simple_test,把状态正常的有效缴费记录都查出来，作废的那些不要。,SELECT * FROM social_insurance_payment WHERE is_valid = '1';,SELECT * FROM payment_records WHERE status = '正常' AND is_valid = 1,True,False,False,False,False,1724.234699999215,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM payment_records WHERE status = '正常' AND is_valid = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:08,simple_test,统计一下，到目前为止养老保险一共有多少条缴费记录？,SELECT COUNT(*) AS payment_count FROM social_insurance_payment WHERE insurance_type = '110';,SELECT COUNT(*) FROM pension_insurance_records,True,False,False,False,False,1864.0789999990375,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_insurance_records' doesn't exist"")
[SQL: EXPLAIN SELECT COUNT(*) FROM pension_insurance_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:09,simple_test,养老保险的缴费基数平均下来是多少钱？,SELECT AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE insurance_type = '110';,SELECT AVG(payment_base) AS average_payment_base FROM pension_insurance_contributions,True,False,False,False,False,2429.346600001736,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_insurance_contributions' doesn't exist"")
[SQL: EXPLAIN SELECT AVG(payment_base) AS average_payment_base FROM pension_insurance_contributions]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:10,simple_test,身份证号420900199001010001这个人，2023年以单位缴费身份缴纳的、并且是有效状态的养老保险记录有哪些？,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202301' AND pay_month <= '202312' AND insurer_status = '101' AND insurance_type = '110' AND is_valid = '1';,"WITH valid_pension_records AS (
    SELECT *
    FROM pension_records
    WHERE id_number = '420900199001010001'
      AND payment_type = '单位缴费'
      AND status = '有效'
      AND YEAR(payment_date) = 2023
)
SELECT *
FROM valid_pension_records",True,False,False,False,False,6573.398400003498,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_records' doesn't exist"")
[SQL: EXPLAIN WITH valid_pension_records AS (
    SELECT *
    FROM pension_records
    WHERE id_number = '420900199001010001'
      AND payment_type = '单位缴费'
      AND status = '有效'
      AND YEAR(payment_date) = 2023
)
SELECT *
FROM valid_pension_records]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:11,simple_test,医疗保险里缴费基数最高的是多少？,SELECT MAX(pay_base) AS max_pay_base FROM social_insurance_payment WHERE insurance_type = '310';,SELECT MAX(payment_base) FROM medical_insurance,True,False,False,False,False,1878.9041999989422,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.medical_insurance' doesn't exist"")
[SQL: EXPLAIN SELECT MAX(payment_base) FROM medical_insurance]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:12,simple_test,2024年养老保险最低的缴费基数是多少？,SELECT MIN(pay_base) AS min_pay_base FROM social_insurance_payment WHERE insurance_type = '110' AND pay_month >= '202401' AND pay_month <= '202412';,"WITH pension_data AS (
    SELECT 
        MIN(contribution_base) AS min_contribution_base
    FROM 
        pension_contributions
    WHERE 
        YEAR(contribution_year) = 2024
)
SELECT min_contribution_base FROM pension_data",True,False,False,False,False,4361.671400001796,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_contributions' doesn't exist"")
[SQL: EXPLAIN WITH pension_data AS (
    SELECT 
        MIN(contribution_base) AS min_contribution_base
    FROM 
        pension_contributions
    WHERE 
        YEAR(contribution_year) = 2024
)
SELECT min_contribution_base FROM pension_data]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:13,simple_test,把2024年3月的养老保险缴费记录，按缴费基数从高到低排个序给我看看。,SELECT * FROM social_insurance_payment WHERE pay_month = '202403' AND insurance_type = '110' ORDER BY pay_base DESC;,SELECT * FROM pension_records WHERE YEAR(payment_date) = 2024 AND MONTH(payment_date) = 3 ORDER BY payment_base DESC,True,False,False,False,False,3239.7608999963268,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM pension_records WHERE YEAR(payment_date) = 2024 AND MONTH(payment_date) = 3 ORDER BY payment_base DESC]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:14,simple_test,查一下2023年全年的医疗保险缴费记录，只看前10条就行。,SELECT * FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month >= '202301' AND pay_month <= '202312' LIMIT 10;,SELECT * FROM medical_insurance_records WHERE payment_date BETWEEN '2023-01-01' AND '2023-12-31' LIMIT 10,True,False,False,False,False,7136.281600003713,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.medical_insurance_records' doesn't exist"")
[SQL: EXPLAIN SELECT * FROM medical_insurance_records WHERE payment_date BETWEEN '2023-01-01' AND '2023-12-31' LIMIT 10]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:15,simple_test,身份证号420900199001010001这个人，他有效状态的养老保险一共交了多少个月？,SELECT COUNT(*) AS payment_months FROM social_insurance_payment WHERE id_card = '420900199001010001' AND insurance_type = '110' AND is_valid = '1';,"WITH valid_pensions AS (
    SELECT 
        COUNT(*) AS months_paid
    FROM 
        pension_records
    WHERE 
        id_number = '420900199001010001' 
        AND status = '有效'
)
SELECT 
    months_paid
FROM 
    valid_pensions",True,False,False,False,False,5008.39210000413,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.pension_records' doesn't exist"")
[SQL: EXPLAIN WITH valid_pensions AS (
    SELECT 
        COUNT(*) AS months_paid
    FROM 
        pension_records
    WHERE 
        id_number = '420900199001010001' 
        AND status = '有效'
)
SELECT 
    months_paid
FROM 
    valid_pensions]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:16,simple_test,查一下2024年医疗保险缴费基数最低的3条记录。,SELECT * FROM social_insurance_payment WHERE insurance_type = '310' AND pay_month >= '202401' AND pay_month <= '202412' ORDER BY pay_base ASC LIMIT 3;,"WITH RankedData AS (
    SELECT 
        *,
        RANK() OVER (ORDER BY 缴费基数 ASC) as rnk
    FROM 
        医疗保险表
    WHERE 
        YEAR(缴费年份) = 2024
)
SELECT * FROM RankedData WHERE rnk <= 3",True,False,False,False,False,7149.877000003471,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.医疗保险表' doesn't exist"")
[SQL: EXPLAIN WITH RankedData AS (
    SELECT 
        *,
        RANK() OVER (ORDER BY 缴费基数 ASC) as rnk
    FROM 
        医疗保险表
    WHERE 
        YEAR(缴费年份) = 2024
)
SELECT * FROM RankedData WHERE rnk <= 3]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
simple_test:17,simple_test,帮我查查420900199001010001这个人在2024年7月到9月这三个月所有的缴费记录。,SELECT * FROM social_insurance_payment WHERE id_card = '420900199001010001' AND pay_month >= '202407' AND pay_month <= '202409';,"WITH date_range AS (
  SELECT '2024-07-01' AS start_date, '2024-09-30' AS end_date
)
SELECT *
FROM payment_records
WHERE id_number = '420900199001010001'
AND payment_date BETWEEN (SELECT start_date FROM date_range) AND (SELECT end_date FROM date_range);",True,False,False,False,False,5181.896400004916,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'bysj_t2s.payment_records' doesn't exist"")
[SQL: EXPLAIN WITH date_range AS (
  SELECT '2024-07-01' AS start_date, '2024-09-30' AS end_date
)
SELECT *
FROM payment_records
WHERE id_number = '420900199001010001'
AND payment_date BETWEEN (SELECT start_date FROM date_range) AND (SELECT end_date FROM date_range)]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master\tests\sql_test\simple_test\simple_example.json
